Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
203 CLIFTON PLACE,BROOKLYN,03 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,996514,190165
913 DEKALB AVENUE,BROOKLYN,03 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,1000778,191630
151 EAST 170 STREET,BRONX,04 BRONX,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/19/2011 07:00:00 AM +0000,1007806,245014
4015 8 AVENUE,BROOKLYN,12 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/11/2011 07:00:00 AM +0000,984800,174840
592 MARCY AVENUE,BROOKLYN,03 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,998387,192262
565 AMSTERDAM AVENUE,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,991349,226571
349 3 AVENUE,MANHATTAN,06 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,989244,209032
72 WEST 106 STREET,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,994727,230352
949 JEWETT AVENUE,STATEN ISLAND,01 STATEN ISLAND,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,947945,162707
321 AVENUE S,BROOKLYN,11 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,991578,158489
399 NOSTRAND AVENUE,BROOKLYN,03 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,998031,188521
703 EAST 156 STREET,BRONX,01 BRONX,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1009898,237467
1231 NOSTRAND AVENUE,BROOKLYN,09 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,998054,178719
1115 ASTOR AVENUE,BRONX,11 BRONX,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1024246,252539
880 AMSTERDAM AVENUE,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,993370,230231
250 WEST 106 STREET,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,993336,231123
200 WEST 98 STREET,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/29/2011 07:00:00 AM +0000,992662,229078
575 WEST END AVENUE,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/26/2011 07:00:00 AM +0000,990613,227111
200 WEST 102 STREET,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,993172,229992
1151 NOSTRAND AVENUE,BROOKLYN,09 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,997986,179559
273 MEREROLE AVENUE,BROOKLYN,01 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,999577,205021
23-21 COLLEGE POINT BOULEVARD,QUEENS,07 QUEENS,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/12/2011 07:00:00 AM +0000,1026860,222721
464 FT WASHINGTON AVENUE,MANHATTAN,12 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/20/2011 07:00:00 AM +0000,1001299,249199
439 20 STREET,BROOKLYN,07 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/01/2011 07:00:00 AM +0000,988209,178870
6601 BAY PARKWAY,BROOKLYN,11 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,989306,162792
351 3 AVENUE,MANHATTAN,06 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,989255,209052
2197 BROADWAY,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,989634,224548
805 EAST 163 STREET,BRONX,03 BRONX,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1011298,238958
3920 9 AVENUE,BROOKLYN,12 BROOKLYN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,985561,174554
224 WEST 72 STREET,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,989003,223129
140 WEST 72 STREET,MANHATTAN,07 MANHATTAN,03/23/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/17/2011 07:00:00 AM +0000,989780,222696
179 9 STREET,BROOKLYN,06 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,986611,183993
8301 RIDGE BOULEVARD,BROOKLYN,10 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,975127,167429
164-03 89 AVENUE,QUEENS,12 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1040527,197095
84-12 97 AVENUE,QUEENS,09 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,1024179,188261
35-53 CRESCENT STREET,QUEENS,01 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1002903,215797
9 EAST 37 STREET,MANHATTAN,05 MANHATTAN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,989135,212527
22-38 24 STREET,QUEENS,01 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/21/2011 07:00:00 AM +0000,1007503,222927
50-10 27 STREET,QUEENS,02 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/12/2011 07:00:00 AM +0000,1000163,209021
1226 SOUTHERN BOULEVARD,BRONX,03 BRONX,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1014173,241400
22-51 42 STREET,QUEENS,01 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/04/2011 07:00:00 AM +0000,1010342,220134
39-18 47 AVENUE,QUEENS,02 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/16/2011 07:00:00 AM +0000,1004772,209595
107 EAST 172 STREET,BRONX,04 BRONX,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/19/2011 07:00:00 AM +0000,1007998,245872
8623 FLATLANDS AVENUE,BROOKLYN,18 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,1009597,171912
477 84 STREET,BROOKLYN,10 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,977039,166345
150 NORTH 5 STREET,BROOKLYN,01 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/11/2011 07:00:00 AM +0000,995747,200311
271 EAST 167 STREET,BRONX,04 BRONX,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1008046,242823
920 TELLER AVENUE,BRONX,04 BRONX,03/22/2011 07:00:00 AM +0000,Open,Unspecified,,1007654,240334
272 SAND LANE,STATEN ISLAND,02 STATEN ISLAND,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,965285,155222
428 EAST 173 STREET,BRONX,03 BRONX,03/22/2011 07:00:00 AM +0000,Open,Unspecified,,1011220,246314
417 NOSTRAND AVENUE,BROOKLYN,03 BROOKLYN,03/22/2011 07:00:00 AM +0000,Open,Unspecified,,998072,188254
731 WHITE PLAINS ROAD,BRONX,09 BRONX,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,1023551,238369
275 NOSTRAND AVENUE,BROOKLYN,03 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/13/2011 07:00:00 AM +0000,997741,190432
51-02 27 STREET,QUEENS,02 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/12/2011 07:00:00 AM +0000,1000099,208775
5 EAST 37 STREET,MANHATTAN,05 MANHATTAN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,989058,212570
8123 FLATLANDS AVENUE,BROOKLYN,18 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,1008592,171057
24-28 CRESCENT STREET,QUEENS,01 QUEENS,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/01/2011 07:00:00 AM +0000,1006442,221402
811 57 STREET,BROOKLYN,12 BROOKLYN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/01/2011 07:00:00 AM +0000,982226,171319
533 GREENWICH STREET,MANHATTAN,02 MANHATTAN,03/22/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/10/2011 07:00:00 AM +0000,981772,204089
2420 LURTING AVENUE,BRONX,11 BRONX,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1023832,253250
1168 CASTLE HILL AVENUE,BRONX,09 BRONX,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1025508,242223
28-33 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008098,218074
56-04 MARATHON PARKWAY,QUEENS,11 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1058594,216353
2430 LURTING AVENUE,BRONX,11 BRONX,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/18/2011 07:00:00 AM +0000,1023833,253299
2527 GLEBE AVENUE,BRONX,10 BRONX,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1026762,245700
249-46 HORACE HARDING EXPRESSWAY,QUEENS,11 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/12/2011 07:00:00 AM +0000,1058709,216500
75-17 ROOSEVELT AVENUE,QUEENS,03 QUEENS,03/21/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1014659,211439
75-17B ROOSEVELT AVENUE,QUEENS,03 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1014659,211439
56 WEST 119 STREET,MANHATTAN,10 MANHATTAN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/20/2011 07:00:00 AM +0000,998990,231949
837 MANHATTAN AVENUE,BROOKLYN,01 BROOKLYN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,997107,204771
28-14 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008097,218084
28-23 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008100,218078
377 SMITH STREET,BROOKLYN,06 BROOKLYN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,985449,186658
28-10 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008098,218085
201 CLINTON STREET,MANHATTAN,03 MANHATTAN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/26/2011 07:00:00 AM +0000,987814,199440
169 SACKETT STREET,BROOKLYN,06 BROOKLYN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,984050,188666
3631 EAST TREMONT AVENUE,BRONX,10 BRONX,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1032954,241110
30-74 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1007408,216970
130 FIELDWAY AVENUE,STATEN ISLAND,03 STATEN ISLAND,03/21/2011 07:00:00 AM +0000,Closed,Graffiti is intentional.,03/25/2011 07:00:00 AM +0000,944999,139448
208 LUQUER STREET,BROOKLYN,06 BROOKLYN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/10/2011 07:00:00 AM +0000,985032,185846
30-11 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1007672,217386
36 DRIGGS AVENUE,BROOKLYN,01 BROOKLYN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/31/2011 07:00:00 AM +0000,1000829,202864
30-19 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/04/2011 07:00:00 AM +0000,1007639,217332
383 SMITH STREET,BROOKLYN,06 BROOKLYN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,985425,186605
28-27 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008099,218076
30-01 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1007714,217453
28-42 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008090,218073
94-19A ROOSEVELT AVENUE,QUEENS,Unspecified QUEENS,03/21/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,,
280 LAFAYETTE STREET,MANHATTAN,02 MANHATTAN,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/04/2011 07:00:00 AM +0000,985312,203076
28-36 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/02/2011 07:00:00 AM +0000,1008092,218076
20-61 29 STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/16/2011 07:00:00 AM +0000,1009581,223248
30-28 STEINWAY STREET,QUEENS,01 QUEENS,03/21/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1007595,217272
39 DELANCEY STREET,MANHATTAN,03 MANHATTAN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,986458,201484
55 DELANCEY STREET,MANHATTAN,03 MANHATTAN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/06/2011 07:00:00 AM +0000,986698,201388
37-02 31 AVENUE,QUEENS,01 QUEENS,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/06/2011 07:00:00 AM +0000,1006811,216906
49 DELANCEY STREET,MANHATTAN,03 MANHATTAN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/31/2011 07:00:00 AM +0000,986580,201435
305 EAST 88 STREET,MANHATTAN,08 MANHATTAN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/24/2011 07:00:00 AM +0000,997997,223095
61 DELANCEY STREET,MANHATTAN,03 MANHATTAN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,986765,201362
1205 86 STREET,BROOKLYN,10 BROOKLYN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,979886,163394
33-21 CRESCENT STREET,QUEENS,01 QUEENS,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1003745,216963
1025 BOYNTON AVENUE,BRONX,09 BRONX,03/20/2011 07:00:00 AM +0000,Closed,Graffiti is intentional.,03/23/2011 07:00:00 AM +0000,1018205,239747
53 DELANCEY STREET,MANHATTAN,03 MANHATTAN,03/20/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,986629,201416
1047 SOUTHERN BOULEVARD,BRONX,02 BRONX,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1014168,239583
38-16 65 STREET,QUEENS,02 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1012315,211355
2 RALPH AVENUE,BROOKLYN,03 BROOKLYN,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/23/2011 07:00:00 AM +0000,1005249,190911
65-14 38 AVENUE,QUEENS,02 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1012548,211427
39-02 64 STREET,QUEENS,02 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1011989,211201
100 SULLIVAN STREET,MANHATTAN,02 MANHATTAN,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/15/2011 07:00:00 AM +0000,983401,203649
65-06 163 STREET,QUEENS,08 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,1038075,207754
65-10 38 AVENUE,QUEENS,02 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1012450,211423
338 BRISTOL STREET,BROOKLYN,16 BROOKLYN,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/04/2011 07:00:00 AM +0000,1008953,180820
97-10 QUEENS BOULEVARD,QUEENS,06 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/12/2011 07:00:00 AM +0000,1023099,204972
88-07 FRANCIS LEWIS BOULEVARD,QUEENS,13 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Graffiti is intentional.,05/02/2011 07:00:00 AM +0000,1051039,201891
93-15 102 STREET,QUEENS,09 QUEENS,03/19/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1027797,190785
702 EAST 180 STREET,BRONX,06 BRONX,03/19/2011 07:00:00 AM +0000,Open,Unspecified,,1015061,248255
311 WEST 72 STREET,MANHATTAN,07 MANHATTAN,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,988267,223541
125-06 111 AVENUE,QUEENS,10 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1035346,187829
13-21 122 STREET,QUEENS,07 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1026974,225769
135-03 UNION TURNPIKE,QUEENS,08 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1032722,200657
135-20 LIBERTY AVENUE,QUEENS,10 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1036495,191333
140 JOHNSON AVENUE,BROOKLYN,01 BROOKLYN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/29/2011 07:00:00 AM +0000,999730,196675
150 MANHATTAN AVENUE,MANHATTAN,07 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/19/2011 07:00:00 AM +0000,995035,230458
1813 WESTCHESTER AVENUE,BRONX,09 BRONX,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1021386,242441
1811 WESTCHESTER AVENUE,BRONX,09 BRONX,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1021366,242434
1815 WESTCHESTER AVENUE,BRONX,09 BRONX,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1021405,242448
1986 GRAND AVENUE,BRONX,05 BRONX,03/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1008965,249891
215 WEST 28 STREET,MANHATTAN,05 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,06/28/2011 07:00:00 AM +0000,985895,211627
228 EAST 207 STREET,BRONX,07 BRONX,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1017855,258321
235 DRIGGS AVENUE,BROOKLYN,01 BROOKLYN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/05/2011 07:00:00 AM +0000,998831,202590
25-82 44 STREET,QUEENS,01 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/06/2011 07:00:00 AM +0000,1009497,218371
2606 BROADWAY,MANHATTAN,07 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/19/2011 07:00:00 AM +0000,992378,229355
2612 BROADWAY,MANHATTAN,07 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,992408,229409
2735 BROADWAY,MANHATTAN,07 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched. No graffiti on property.,05/18/2011 07:00:00 AM +0000,993096,230849
2754 BROADWAY,MANHATTAN,07 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/20/2011 07:00:00 AM +0000,993139,231139
28-10 48 STREET,QUEENS,01 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1009859,216980
282 8 AVENUE,MANHATTAN,04 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/25/2011 07:00:00 AM +0000,984835,211100
282 LAFAYETTE STREET,MANHATTAN,02 MANHATTAN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/05/2011 07:00:00 AM +0000,985322,203092
306 UNION AVENUE,BROOKLYN,01 BROOKLYN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/29/2011 07:00:00 AM +0000,997869,197802
31-19 GREENPOINT AVENUE,QUEENS,02 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/03/2011 07:00:00 AM +0000,1001657,206935
3245 HULL AVENUE,BRONX,07 BRONX,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1018715,258293
3275 HULL AVENUE,BRONX,07 BRONX,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1018829,258496
3336 PERRY AVENUE,BRONX,07 BRONX,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/29/2011 07:00:00 AM +0000,1018916,259260
3344 PERRY AVENUE,BRONX,07 BRONX,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,05/09/2011 07:00:00 AM +0000,1018935,259338
342 HIMROD STREET,BROOKLYN,04 BROOKLYN,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/19/2011 07:00:00 AM +0000,1007112,195203
37-02 36 AVENUE,QUEENS,01 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,03/30/2011 07:00:00 AM +0000,1005077,214086
104-17 44 AVENUE,QUEENS,04 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Unspecified,,1023076,211583
48-17 LAUREL HILL BOULEVARD,QUEENS,02 QUEENS,03/18/2011 07:00:00 AM +0000,Closed,Cleaning crew dispatched.  Property cleaned.,04/04/2011 07:00:00 AM +0000,1006943,207228
51-03 VANDAM STREET,QUEENS,02 QUEENS,03/18/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1002225,207943
